No.,Time,Source,Destination,Protocol,Length,Info
199,0.930128,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
200,0.930128,20.190.152.22,10.211.55.4,TLSv1.2,1151,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
201,0.93015,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
202,0.93015,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
203,0.93015,20.190.152.22,10.211.55.4,TLSv1.2,1091,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
204,0.930162,10.211.55.4,20.190.152.22,TCP,54,8604 > 443 [ACK] Seq=465 Ack=3958 Win=65280 Len=0
205,0.930187,10.211.55.4,20.190.152.22,TCP,54,8603 > 443 [ACK] Seq=465 Ack=3958 Win=65280 Len=0
206,0.930338,10.211.55.4,20.190.152.22,TLSv1.2,212,"Client Key Exchange, Change Cipher Spec, Hello Request, Hello Request"
207,0.930535,20.190.152.22,10.211.55.4,TCP,60,443 > 8605 [ACK] Seq=3958 Ack=623 Win=32768 Len=0
208,0.931783,10.211.55.4,20.190.152.22,TLSv1.2,212,"Client Key Exchange, Change Cipher Spec, Hello Request, Hello Request"
209,0.931974,10.211.55.4,20.190.152.22,TLSv1.2,212,"Client Key Exchange, Change Cipher Spec, Hello Request, Hello Request"
210,0.932083,20.190.152.22,10.211.55.4,TCP,60,443 > 8604 [ACK] Seq=3958 Ack=623 Win=32768 Len=0
211,0.932202,20.190.152.22,10.211.55.4,TCP,60,443 > 8603 [ACK] Seq=3958 Ack=623 Win=32768 Len=0
212,0.961985,140.82.112.4,10.211.55.4,TLSv1.2,1514,"Server Hello, Change Cipher Spec, Application Data"
213,0.961985,140.82.112.4,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
214,0.961985,140.82.112.4,10.211.55.4,TLSv1.2,229,"Application DataApplication Data, Application Data"
215,0.962043,10.211.55.4,140.82.112.4,TCP,54,"39376 > 443 [RST, ACK] Seq=1818 Ack=1461 Win=0 Len=0"
216,0.970404,150.171.27.11,10.211.55.4,TLSv1.2,465,"New Session Ticket, Change Cipher Spec, Hello Request, Hello Request, Application Data"
217,0.970792,10.211.55.4,150.171.27.11,TLSv1.2,92,Application Data
218,0.971039,150.171.27.11,10.211.55.4,TCP,60,443 > 38276 [ACK] Seq=6387 Ack=3488 Win=32768 Len=0
219,0.972885,150.171.27.11,10.211.55.4,TLSv1.2,465,"New Session Ticket, Change Cipher Spec, Hello Request, Hello Request, Application Data"
220,0.973137,10.211.55.4,150.171.27.11,TLSv1.2,92,Application Data
221,0.973382,150.171.27.11,10.211.55.4,TCP,60,443 > 22238 [ACK] Seq=6387 Ack=2828 Win=32768 Len=0
222,0.991299,150.171.27.11,10.211.55.4,TCP,60,"80 > 7555 [FIN, ACK] Seq=864 Ack=654 Win=32768 Len=0"
223,0.991328,10.211.55.4,150.171.27.11,TCP,54,7555 > 80 [ACK] Seq=654 Ack=865 Win=64512 Len=0
224,0.995493,150.171.22.17,10.211.55.4,TCP,62,"443 > 49178 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
225,0.995548,10.211.55.4,150.171.22.17,TCP,54,49178 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
226,0.996012,10.211.55.4,150.171.22.17,TCP,1514,[TCP segment of a reassembled PDU]
227,0.996012,10.211.55.4,150.171.22.17,TLSv1.2,389,Client Hello
228,0.996365,150.171.22.17,10.211.55.4,TCP,60,443 > 49178 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
229,0.996365,150.171.22.17,10.211.55.4,TCP,60,443 > 49178 [ACK] Seq=1 Ack=1796 Win=32768 Len=0
230,1.034245,150.171.27.11,10.211.55.4,TLSv1.2,1454,Application Data
231,1.041949,150.171.27.11,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
232,1.041949,150.171.27.11,10.211.55.4,TLSv1.2,722,Application DataApplication Data
233,1.041972,150.171.27.11,10.211.55.4,TLSv1.2,800,"Application Data, Application Data, Application Data"
234,1.041984,10.211.55.4,150.171.27.11,TCP,54,38276 > 443 [ACK] Seq=3488 Ack=9915 Win=65280 Len=0
235,1.042161,104.70.121.193,10.211.55.4,QUIC,82,443 > 53652 Len=40[Malformed Packet]
236,1.042161,104.70.121.193,10.211.55.4,QUIC,329,443 > 53652 Len=287[Malformed Packet]
237,1.042161,104.70.121.193,10.211.55.4,QUIC,330,443 > 53652 Len=288[Malformed Packet]
238,1.042161,104.70.121.193,10.211.55.4,QUIC,100,443 > 53652 Len=58[Malformed Packet]
239,1.042161,104.70.121.193,10.211.55.4,QUIC,63,"Version Negotiation, CID: 0"
240,1.042161,104.70.121.193,10.211.55.4,QUIC,112,443 > 53652 Len=70[Malformed Packet]
241,1.043525,10.211.55.4,104.70.121.193,QUIC,73,53652 > 443 Len=31[Malformed Packet]
242,1.043683,10.211.55.4,104.70.121.193,QUIC,73,53652 > 443 Len=31[Malformed Packet]
243,1.043779,10.211.55.4,150.171.27.11,TCP,54,"22238 > 443 [FIN, ACK] Seq=2828 Ack=7133 Win=64256 Len=0"
244,1.043923,10.211.55.4,150.171.27.11,TCP,54,"38276 > 443 [FIN, ACK] Seq=3488 Ack=9915 Win=65280 Len=0"
245,1.044058,150.171.27.11,10.211.55.4,TCP,60,443 > 22238 [ACK] Seq=7133 Ack=2829 Win=32768 Len=0
246,1.044125,150.171.27.11,10.211.55.4,TCP,60,443 > 38276 [ACK] Seq=9915 Ack=3489 Win=32768 Len=0
247,1.045192,52.96.38.82,10.211.55.4,QUIC,1262,"Payload (Encrypted), PKN: 0"
248,1.045192,52.96.38.82,10.211.55.4,QUIC,1262,"Payload (Encrypted), PKN: 2303862368, CID: 3811749527795269632"
249,1.045887,10.211.55.4,52.96.38.82,QUIC,87,"Payload (Encrypted), PKN: 812888746, CID: 6932418674250743808"
250,1.051283,52.96.38.82,10.211.55.4,QUIC,1262,443 > 60448 Len=1220[Malformed Packet]
251,1.051283,52.96.38.82,10.211.55.4,QUIC,753,443 > 60448 Len=711[Malformed Packet]
252,1.051544,10.211.55.4,104.70.121.193,QUIC,1292,50440 > 443 Len=1250[Malformed Packet]
253,1.051617,10.211.55.4,104.70.121.193,QUIC,1292,"Payload (Encrypted), PKN: 0"
254,1.051938,10.211.55.4,52.96.38.82,QUIC,87,"Payload (Encrypted), PKN: 512315942, CID: 6932418674250743808"
255,1.052973,10.211.55.4,52.96.38.82,QUIC,137,"Payload (Encrypted), PKN: 812888746, CID: 6932418674250743808"
256,1.053081,10.211.55.4,52.96.38.82,QUIC,119,60448 > 443 Len=77[Malformed Packet]
257,1.053319,10.211.55.4,52.96.38.82,QUIC,1288,60448 > 443 Len=1246[Malformed Packet]
258,1.053344,10.211.55.4,52.96.38.82,QUIC,382,60448 > 443 Len=340[Malformed Packet]
259,1.056995,23.59.145.140,10.211.55.4,TCP,62,"443 > 35651 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
260,1.057036,10.211.55.4,23.59.145.140,TCP,54,35651 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
261,1.057308,10.211.55.4,23.59.145.140,TCP,1514,[TCP segment of a reassembled PDU]
262,1.057308,10.211.55.4,23.59.145.140,TLSv1.2,320,Client Hello
263,1.057558,23.59.145.140,10.211.55.4,TCP,60,443 > 35651 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
264,1.057558,23.59.145.140,10.211.55.4,TCP,60,443 > 35651 [ACK] Seq=1 Ack=1727 Win=32768 Len=0
265,1.063066,140.82.112.4,10.211.55.4,TCP,62,"443 > 57861 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
266,1.063099,10.211.55.4,140.82.112.4,TCP,54,57861 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
267,1.063392,10.211.55.4,140.82.112.4,TCP,1514,[TCP segment of a reassembled PDU]
268,1.063392,10.211.55.4,140.82.112.4,TLSv1.2,314,Client Hello
269,1.063628,140.82.112.4,10.211.55.4,TCP,60,443 > 57861 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
270,1.063628,140.82.112.4,10.211.55.4,TCP,60,443 > 57861 [ACK] Seq=1 Ack=1721 Win=32768 Len=0
271,1.071824,10.211.55.4,104.70.121.193,QUIC,74,"Payload (Encrypted), PKN: 49364"
272,1.075438,20.96.153.111,10.211.55.4,TCP,62,"443 > 35065 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
273,1.075478,10.211.55.4,20.96.153.111,TCP,54,35065 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
274,1.075767,10.211.55.4,20.96.153.111,TCP,1514,[TCP segment of a reassembled PDU]
275,1.075767,10.211.55.4,20.96.153.111,TLSv1.2,347,Client Hello
276,1.07603,20.96.153.111,10.211.55.4,TCP,60,443 > 35065 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
277,1.07603,20.96.153.111,10.211.55.4,TCP,60,443 > 35065 [ACK] Seq=1 Ack=1754 Win=32768 Len=0
278,1.086526,104.70.121.193,10.211.55.4,QUIC,776,443 > 53652 Len=734[Malformed Packet]
279,1.086526,104.70.121.193,10.211.55.4,QUIC,334,443 > 53652 Len=292[Malformed Packet]
280,1.086526,104.70.121.193,10.211.55.4,QUIC,64,443 > 53652 Len=22[Malformed Packet]
281,1.086789,10.211.55.4,104.70.121.193,QUIC,77,53652 > 443 Len=35[Malformed Packet]
282,1.122078,10.211.55.4,104.70.121.193,QUIC,74,53652 > 443 Len=32[Malformed Packet]
283,1.188921,20.190.152.22,10.211.55.4,TLSv1.2,105,"Change Cipher Spec, Hello Request, Hello Request"
284,1.189737,10.211.55.4,20.190.152.22,TLSv1.2,346,Application Data
285,1.189959,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
286,1.189959,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
287,1.189959,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
288,1.189959,10.211.55.4,20.190.152.22,TLSv1.2,425,Application Data
289,1.190014,20.190.152.22,10.211.55.4,TCP,60,443 > 8604 [ACK] Seq=4009 Ack=915 Win=32768 Len=0
290,1.190221,20.190.152.22,10.211.55.4,TCP,60,443 > 8604 [ACK] Seq=4009 Ack=2375 Win=32768 Len=0
291,1.190221,20.190.152.22,10.211.55.4,TCP,60,443 > 8604 [ACK] Seq=4009 Ack=3835 Win=32768 Len=0
292,1.190221,20.190.152.22,10.211.55.4,TCP,60,443 > 8604 [ACK] Seq=4009 Ack=5295 Win=32768 Len=0
293,1.190221,20.190.152.22,10.211.55.4,TCP,60,443 > 8604 [ACK] Seq=4009 Ack=5666 Win=32768 Len=0
294,1.194033,20.190.152.22,10.211.55.4,TLSv1.2,105,"Change Cipher Spec, Hello Request, Hello Request"
295,1.194045,20.190.152.22,10.211.55.4,TLSv1.2,105,"Change Cipher Spec, Hello Request, Hello Request"
296,1.194059,20.190.152.22,10.211.55.4,TLSv1.2,105,"Change Cipher Spec, Hello Request, Hello Request"
297,1.194442,10.211.55.4,20.190.152.22,TLSv1.2,346,Application Data
298,1.194553,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
299,1.194553,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
300,1.194553,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
301,1.194553,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
302,1.194553,10.211.55.4,20.190.152.22,TLSv1.2,1155,Application Data
303,1.19464,20.190.152.22,10.211.55.4,TCP,60,443 > 8602 [ACK] Seq=4009 Ack=915 Win=32768 Len=0
304,1.194763,20.190.152.22,10.211.55.4,TCP,60,443 > 8602 [ACK] Seq=4009 Ack=2375 Win=32768 Len=0
305,1.194763,20.190.152.22,10.211.55.4,TCP,60,443 > 8602 [ACK] Seq=4009 Ack=3835 Win=32768 Len=0
306,1.194763,20.190.152.22,10.211.55.4,TCP,60,443 > 8602 [ACK] Seq=4009 Ack=5295 Win=32768 Len=0
307,1.194763,20.190.152.22,10.211.55.4,TCP,60,443 > 8602 [ACK] Seq=4009 Ack=6755 Win=32768 Len=0
308,1.194763,20.190.152.22,10.211.55.4,TCP,60,443 > 8602 [ACK] Seq=4009 Ack=7856 Win=32768 Len=0
309,1.195079,10.211.55.4,20.190.152.22,TLSv1.2,346,Application Data
310,1.195181,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
311,1.195181,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
312,1.195181,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
313,1.195181,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
314,1.195181,10.211.55.4,20.190.152.22,TLSv1.2,1326,Application Data
315,1.195263,20.190.152.22,10.211.55.4,TCP,60,443 > 8603 [ACK] Seq=4009 Ack=915 Win=32768 Len=0
316,1.195395,20.190.152.22,10.211.55.4,TCP,60,443 > 8603 [ACK] Seq=4009 Ack=2375 Win=32768 Len=0
317,1.195395,20.190.152.22,10.211.55.4,TCP,60,443 > 8603 [ACK] Seq=4009 Ack=3835 Win=32768 Len=0
318,1.195395,20.190.152.22,10.211.55.4,TCP,60,443 > 8603 [ACK] Seq=4009 Ack=5295 Win=32768 Len=0
319,1.195395,20.190.152.22,10.211.55.4,TCP,60,443 > 8603 [ACK] Seq=4009 Ack=6755 Win=32768 Len=0
320,1.195395,20.190.152.22,10.211.55.4,TCP,60,443 > 8603 [ACK] Seq=4009 Ack=8027 Win=32768 Len=0
321,1.195672,10.211.55.4,20.190.152.22,TLSv1.2,346,Application Data
322,1.195842,20.190.152.22,10.211.55.4,TCP,60,443 > 8605 [ACK] Seq=4009 Ack=915 Win=32768 Len=0
323,1.195864,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
324,1.195864,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
325,1.195864,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
326,1.195864,10.211.55.4,20.190.152.22,TCP,1514,[TCP segment of a reassembled PDU]
327,1.195864,10.211.55.4,20.190.152.22,TLSv1.2,1183,Application Data
328,1.196085,20.190.152.22,10.211.55.4,TCP,60,443 > 8605 [ACK] Seq=4009 Ack=2375 Win=32768 Len=0
329,1.196085,20.190.152.22,10.211.55.4,TCP,60,443 > 8605 [ACK] Seq=4009 Ack=3835 Win=32768 Len=0
330,1.196085,20.190.152.22,10.211.55.4,TCP,60,443 > 8605 [ACK] Seq=4009 Ack=5295 Win=32768 Len=0
331,1.196085,20.190.152.22,10.211.55.4,TCP,60,443 > 8605 [ACK] Seq=4009 Ack=6755 Win=32768 Len=0
332,1.196085,20.190.152.22,10.211.55.4,TCP,60,443 > 8605 [ACK] Seq=4009 Ack=7884 Win=32768 Len=0
333,1.213507,150.171.27.11,10.211.55.4,TLSv1.2,96,Application Data
334,1.213542,10.211.55.4,150.171.27.11,TCP,54,"38276 > 443 [RST, ACK] Seq=3489 Ack=9957 Win=0 Len=0"
335,1.21647,150.171.27.11,10.211.55.4,TLSv1.2,96,Application Data
336,1.216487,10.211.55.4,150.171.27.11,TCP,54,"22238 > 443 [RST, ACK] Seq=2829 Ack=7175 Win=0 Len=0"
337,1.216521,150.171.22.17,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
338,1.216521,150.171.22.17,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
339,1.216521,150.171.22.17,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
340,1.216521,150.171.22.17,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
341,1.216521,150.171.22.17,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
342,1.216521,150.171.22.17,10.211.55.4,TLSv1.2,891,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
343,1.216564,10.211.55.4,150.171.22.17,TCP,54,49178 > 443 [ACK] Seq=1796 Ack=8138 Win=65280 Len=0
344,1.21832,10.211.55.4,150.171.22.17,TLSv1.2,212,"Client Key Exchange, Change Cipher Spec, Hello Request, Hello Request"
345,1.218461,10.211.55.4,150.171.22.17,TLSv1.2,153,Application Data
346,1.218507,150.171.22.17,10.211.55.4,TCP,60,443 > 49178 [ACK] Seq=8138 Ack=1954 Win=32768 Len=0
347,1.218611,10.211.55.4,150.171.22.17,TLSv1.2,579,Application Data
348,1.218642,150.171.22.17,10.211.55.4,TCP,60,443 > 49178 [ACK] Seq=8138 Ack=2053 Win=32768 Len=0
349,1.218759,150.171.22.17,10.211.55.4,TCP,60,443 > 49178 [ACK] Seq=8138 Ack=2578 Win=32768 Len=0
350,1.303016,104.70.121.193,10.211.55.4,QUIC,82,443 > 50440 Len=40[Malformed Packet]
351,1.311667,23.59.145.140,10.211.55.4,TLSv1.2,1514,"Server Hello, Change Cipher Spec, Application Data"
352,1.311667,23.59.145.140,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
353,1.311667,23.59.145.140,10.211.55.4,TCP,1230,[TCP segment of a reassembled PDU]
354,1.311667,104.70.121.193,10.211.55.4,QUIC,1292,443 > 50440 Len=1250[Malformed Packet]
355,1.311725,10.211.55.4,23.59.145.140,TCP,54,35651 > 443 [ACK] Seq=1727 Ack=4097 Win=65280 Len=0
356,1.315479,23.59.145.140,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
357,1.31549,10.211.55.4,23.59.145.140,TCP,54,35651 > 443 [ACK] Seq=1727 Ack=5485 Win=64000 Len=0
358,1.315625,104.70.121.193,10.211.55.4,QUIC,1292,443 > 50440 Len=1250[Malformed Packet]
359,1.315625,104.70.121.193,10.211.55.4,QUIC,295,"Version Negotiation, CID: 0"
360,1.316994,10.211.55.4,104.70.121.193,QUIC,1292,"Payload (Encrypted), PKN: 178, CID: 6227364513750974464"
361,1.317081,10.211.55.4,104.70.121.193,QUIC,131,"Payload (Encrypted), PKN: 1449921288"
362,1.317159,10.211.55.4,104.70.121.193,QUIC,114,"Payload (Encrypted), PKN: 18680, CID: 2449044239830903819"
363,1.31733,10.211.55.4,104.70.121.193,QUIC,1292,50440 > 443 Len=1250[Malformed Packet]
364,1.317346,10.211.55.4,104.70.121.193,QUIC,1292,50440 > 443 Len=1250[Malformed Packet]
365,1.317362,10.211.55.4,104.70.121.193,QUIC,1292,50440 > 443 Len=1250[Malformed Packet]
366,1.31738,10.211.55.4,104.70.121.193,QUIC,745,50440 > 443 Len=703[Malformed Packet]
367,1.320511,140.82.112.4,10.211.55.4,TLSv1.2,1442,"Server Hello, Change Cipher Spec, Application Data"
368,1.323861,140.82.112.4,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
369,1.323861,140.82.112.4,10.211.55.4,TLSv1.2,300,"Application DataApplication Data, Application Data"
370,1.323875,10.211.55.4,140.82.112.4,TCP,54,57861 > 443 [ACK] Seq=1721 Ack=3095 Win=65280 Len=0
371,1.324037,52.96.38.82,10.211.55.4,QUIC,1262,443 > 60448 Len=1220[Malformed Packet]
372,1.324037,52.96.38.82,10.211.55.4,QUIC,1294,"Payload (Encrypted), PKN: 15151"
373,1.324037,52.96.38.82,10.211.55.4,QUIC,85,"Payload (Encrypted), PKN: 197, CID: 7527308236105990283"
374,1.324037,52.96.38.82,10.211.55.4,QUIC,70,443 > 60448 Len=28[Malformed Packet]
375,1.324155,10.211.55.4,52.96.38.82,QUIC,79,"Payload (Encrypted), PKN: 137, CID: 12258386221673231590"
376,1.324205,10.211.55.4,52.96.38.82,QUIC,79,"Payload (Encrypted), PKN: 13542"
377,1.324911,10.211.55.4,140.82.112.4,TLSv1.2,118,"Change Cipher Spec, Application Data"
378,1.325091,140.82.112.4,10.211.55.4,TCP,60,443 > 57861 [ACK] Seq=3095 Ack=1785 Win=32768 Len=0
379,1.325133,10.211.55.4,140.82.112.4,TLSv1.2,146,Application Data
380,1.325175,10.211.55.4,140.82.112.4,TLSv1.2,1025,Application Data
381,1.325321,140.82.112.4,10.211.55.4,TCP,60,443 > 57861 [ACK] Seq=3095 Ack=1877 Win=32768 Len=0
382,1.325321,140.82.112.4,10.211.55.4,TCP,60,443 > 57861 [ACK] Seq=3095 Ack=2848 Win=32768 Len=0
383,1.333378,20.96.153.111,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
384,1.333378,20.96.153.111,10.211.55.4,TCP,1394,[TCP segment of a reassembled PDU]
385,1.333399,10.211.55.4,20.96.153.111,TCP,54,35065 > 443 [ACK] Seq=1754 Ack=2801 Win=65280 Len=0
386,1.33964,20.96.153.111,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
387,1.33964,20.96.153.111,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
388,1.33964,20.96.153.111,10.211.55.4,TLSv1.2,565,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
389,1.339677,10.211.55.4,20.96.153.111,TCP,54,35065 > 443 [ACK] Seq=1754 Ack=6232 Win=65280 Len=0
390,1.34119,10.211.55.4,20.96.153.111,TLSv1.2,212,"Client Key Exchange, Change Cipher Spec, Hello Request, Hello Request"
391,1.341272,10.211.55.4,20.96.153.111,TLSv1.2,153,Application Data
392,1.341348,10.211.55.4,20.96.153.111,TLSv1.2,489,Application Data
393,1.341415,20.96.153.111,10.211.55.4,TCP,60,443 > 35065 [ACK] Seq=6232 Ack=1912 Win=32768 Len=0
394,1.341415,20.96.153.111,10.211.55.4,TCP,60,443 > 35065 [ACK] Seq=6232 Ack=2011 Win=32768 Len=0
395,1.341503,20.96.153.111,10.211.55.4,TCP,60,443 > 35065 [ACK] Seq=6232 Ack=2446 Win=32768 Len=0
396,1.345496,104.70.121.193,10.211.55.4,QUIC,66,443 > 53652 Len=24[Malformed Packet]
397,1.345496,104.70.121.193,10.211.55.4,QUIC,1494,443 > 53652 Len=1452[Malformed Packet]
398,1.382029,10.211.55.4,104.70.121.193,QUIC,74,53652 > 443 Len=32[Malformed Packet]
399,1.419739,150.171.22.17,10.211.55.4,TLSv1.2,465,"New Session Ticket, Change Cipher Spec, Hello Request, Hello Request, Application Data"
400,1.419964,10.211.55.4,150.171.22.17,TLSv1.2,92,Application Data
401,1.420232,150.171.22.17,10.211.55.4,TCP,60,443 > 49178 [ACK] Seq=8549 Ack=2616 Win=32768 Len=0
402,1.53138,10.211.55.4,52.96.38.82,QUIC,77,60448 > 443 Len=35[Malformed Packet]
403,1.540934,23.59.145.140,10.211.55.4,TLSv1.2,697,"Application DataApplication Data, Application Data"
404,1.54328,10.211.55.4,23.59.145.140,TLSv1.2,134,"Change Cipher Spec, Application Data"
405,1.543586,23.59.145.140,10.211.55.4,TCP,60,443 > 35651 [ACK] Seq=6128 Ack=1807 Win=32768 Len=0
406,1.543653,10.211.55.4,23.59.145.140,TLSv1.2,1139,Application Data
407,1.543967,23.59.145.140,10.211.55.4,TCP,60,443 > 35651 [ACK] Seq=6128 Ack=2892 Win=32768 Len=0
408,1.548414,52.96.38.82,10.211.55.4,QUIC,1262,443 > 60448 Len=1220[Malformed Packet]
409,1.548414,52.96.38.82,10.211.55.4,QUIC,1262,443 > 60448 Len=1220[Malformed Packet]
410,1.548414,52.96.38.82,10.211.55.4,QUIC,617,443 > 60448 Len=575[Malformed Packet]
411,1.548414,52.96.38.82,10.211.55.4,QUIC,1262,443 > 60448 Len=1220[Malformed Packet]
412,1.548822,10.211.55.4,52.96.38.82,QUIC,83,60448 > 443 Len=41[Malformed Packet]
413,1.548947,10.211.55.4,52.96.38.82,QUIC,79,60448 > 443 Len=37[Malformed Packet]
414,1.553811,52.96.38.82,10.211.55.4,QUIC,1070,"Payload (Encrypted), PKN: 120"
415,1.553811,52.96.38.82,10.211.55.4,QUIC,69,443 > 60448 Len=27[Malformed Packet]
416,1.553966,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
417,1.553966,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
418,1.553966,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
419,1.553966,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
420,1.553966,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
421,1.553966,20.190.152.22,10.211.55.4,TCP,1154,[TCP segment of a reassembled PDU]
422,1.554066,10.211.55.4,20.190.152.22,TCP,54,8604 > 443 [ACK] Seq=5666 Ack=12409 Win=65280 Len=0
423,1.554142,10.211.55.4,52.96.38.82,QUIC,79,60448 > 443 Len=37[Malformed Packet]
424,1.559706,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
425,1.559706,20.190.152.22,10.211.55.4,TLSv1.2,1378,Application Data
426,1.55974,10.211.55.4,20.190.152.22,TCP,54,8604 > 443 [ACK] Seq=5666 Ack=15193 Win=65280 Len=0
427,1.559763,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
428,1.559763,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
429,1.559763,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
430,1.559763,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
431,1.559763,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
432,1.559763,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
433,1.559763,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
434,1.559763,20.190.152.22,10.211.55.4,TCP,1034,[TCP segment of a reassembled PDU]
435,1.559844,10.211.55.4,20.190.152.22,TCP,54,8603 > 443 [ACK] Seq=8027 Ack=15209 Win=65280 Len=0
436,1.562842,20.190.152.22,10.211.55.4,TCP,1454,[TCP segment of a reassembled PDU]
437,1.571982,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
438,1.571982,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
439,1.571982,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
440,1.571982,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
441,1.571982,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
442,1.571982,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
443,1.571982,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
444,1.571982,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
445,1.571982,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
446,1.571993,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
447,1.571982,20.190.152.22,10.211.55.4,TCP,914,[TCP segment of a reassembled PDU]
448,1.571993,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
449,1.571993,20.190.152.22,10.211.55.4,TLSv1.2,1334,Application Data[TCP segment of a reassembled PDU]
450,1.572023,10.211.55.4,20.190.152.22,TCP,54,8603 > 443 [ACK] Seq=8027 Ack=20809 Win=65280 Len=0
451,1.572046,10.211.55.4,20.190.152.22,TCP,54,8602 > 443 [ACK] Seq=7856 Ack=18009 Win=65280 Len=0
452,1.574745,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
